id,log_price
5825096,4.458457710197734
12590774,4.740332353259431
12052345,4.666187261084076
19984236,4.5350713796455455
8007531,5.2360294449714475
2974335,4.790339217289673
13394912,4.907730133419163
13768789,4.262284638852518
18079072,4.2523998353329455
5917563,5.528746997572844
21150148,5.552635936869655
16739813,4.771651764286492
6560014,4.7889029251428035
17121940,5.132087232362765
15040319,4.128989711854075
17781655,4.654264658328813
17157571,4.331479025323406
12741265,4.914328071034547
10829384,4.356128566145295
15579960,5.257208481005678
16578058,4.701552498567881
9512966,4.644102067803469
4644069,5.007207961766632
440908,4.757370152466312
9496372,6.869365576374095
20213864,5.720332138571717
19968726,5.054014057243854
15345071,4.421928593289292
9970995,5.015832089091888
17174979,4.186838470516962
11352657,5.88873914046036
16807125,6.933276422004008
852065,5.854582773022789
16634992,4.398699282202681
15286887,4.632984952588176
16268243,5.202916866583946
15972423,5.195599675712314
7797490,4.149561632222248
7689495,4.44485778748064
8594468,4.19824758516169
16740830,4.465849051657294
11397658,5.1227100424532725
8904488,4.694861471156141
13596620,4.194287459225057
13366649,5.536703839697512
692424,5.135594104801178
16962370,4.302063308921213
7517932,4.525503182090429
17264931,5.271925678525753
79610,5.267235038533108
5762221,4.7906869858800984
1029808,5.397040753368129
6290244,4.1513778854363315
47078,4.034063661348542
4862952,5.203344978387359
7054527,5.102681661216874
13212272,4.597874217306343
17765169,5.241885384820217
15472488,3.9213344924893727
20438086,5.157663344382864
7127684,5.307933760724958
7009209,5.442402188847503
11513893,4.508362108386701
8571398,5.847010168449973
15316564,5.545581200794673
19435755,5.476901615159532
517600,3.9848803928627285
15343594,5.281642302191217
10386831,5.062990806097474
6361204,4.480499513901643
12093494,4.4428225015608716
7024303,5.088096398180548
11673335,4.256702893231867
21163331,4.788284734180393
9511123,4.752340800206749
2443944,5.307632866262878
9737516,4.240821102784105
5734275,4.330082965132876
1177519,5.321653163075865
15604711,4.6398101880583935
1059596,4.354108543421585
18247312,4.605647496896905
1654417,4.0035510794373765
14500279,4.806981372117613
6448333,4.228085683803515
2620837,4.782323586673403
2204397,5.41716905133739
3053622,4.280937528464441
13530498,4.531032440987542
12471015,4.244250586203636
10546568,4.373981328233925
19013673,5.532630367011138
51307,5.2122443484844565
8474806,5.48255965429977
21161671,4.487987235528107
16351229,4.61273181125507
18076567,4.119747562914899
975359,4.243470840636515
16534472,4.494186662803808
6466218,4.8194774050911136
9434014,4.207135160925419
15079046,4.313704640035707
19383519,4.277540887088563
21163554,4.148483088196987
6032077,4.317053512069625
9916371,4.585248438261356
9428221,5.02012551324454
17543197,5.0180091743395545
13374416,4.247526527565291
5028264,5.1801999414361655
7620427,5.387517869899448
19884578,6.022368468299582
2925202,4.4279741393842516
18474771,4.332304749179289
19742064,4.794434808847419
2430715,3.5312742876893495
16678197,4.285837577513511
875362,4.713818643120509
3954054,4.467471886527371
12368071,5.398697468731707
14245886,4.395085948389391
14016562,4.424942425987662
20186673,5.612239639357535
17024033,4.267361406791712
4485221,4.606051292612699
5803875,5.096007168221869
577824,4.587058982379663
10039916,5.540771827921509
2241084,4.945108697812008
17728927,4.314145860604867
6674537,4.70281795377683
10749118,5.045649101520416
844353,4.312295046152744
19894279,5.101846197738816
4967258,5.359663749523808
1868927,6.21747261219021
12345834,5.424462648374098
17662367,3.464637430571652
1313258,4.79698328547589
4791964,5.260891231210897
12933434,4.0479251924960895
573850,4.490221800664335
20002973,3.991282296802117
7298826,4.404991142394201
3780113,4.344167372336823
19114014,5.485142813005263
8474183,5.291270105260732
3983057,4.360078789600408
18691948,4.137437462250192
11841986,5.5113365808372485
7010089,3.860112417102617
561148,4.270511291461731
14470360,4.299826513748959
7411044,3.968674017703218
9839577,4.429069573061964
14693692,4.4972887338778715
598240,4.4259282434579985
18955871,5.031164078592966
6079250,4.154559351929321
4267649,5.340503688421809
14095612,4.092434379379439
16095346,4.653120085468368
15616038,5.500584855004125
15781021,5.336943503564034
2351714,6.088251215535648
7761394,4.891705590968688
4738075,4.376966023873241
20826110,4.460298277957246
20649911,4.396718812922144
7178887,4.303006662080564
8119395,4.346931275802516
11185786,4.033933313215897
7228686,4.8998717618918874
778381,5.529986975824317
749108,4.456480026625791
13226136,5.792037566002477
15992110,4.750728782793444
20541640,4.722103695137536
6956630,4.343199424625458
3136535,4.8364641489693305
9465525,4.461216932565081
9644430,4.444500438751017
1985022,4.621187678569877
8764762,4.176811704311554
13576581,4.187557428325635
9999919,5.63158258660726
8031865,4.729567872300548
3258555,4.7421314216944355
14339739,4.247929011437431
18218726,4.844713942710303
17759790,5.9640095748652096
16961126,5.152917529723466
14366918,4.68608157250077
3688641,4.668381890745216
8521750,4.697285567419422
13361766,4.450680971930419
1898535,4.387740175743123
7325384,4.2304702045089995
13606147,3.9518404460984984
10136854,5.614293220795836
14773658,5.498213502182242
13017394,4.246992570059199
15196385,5.1365720324558195
16508765,4.191166132337188
18254314,4.762155979806672
14248946,3.687188141257431
5885101,5.008780173887498
2723274,4.387243974475774
3790877,4.430943883194244
17043400,5.172687881186649
18870281,5.3074327520956475
14917017,4.36388789138694
8551377,4.720731144823547
14300283,5.310828623328418
6039238,4.859267972683151
6403611,3.908118504128345
8846634,5.094028678692865
4038991,4.822527678423511
284208,4.754647851080406
9433088,5.128198029255938
4081800,4.301852485812863
18692229,5.729582495066462
10541901,4.8447432248632625
6795963,4.640505613776722
14256038,4.284523707146597
12384444,3.785227204354681
12739885,4.4130811640595144
15187714,4.488426795335641
3548257,5.818889980345846
19591709,4.888796137320647
8344405,5.0698130935995
7381034,5.005537126935051
16274555,3.8117195397627657
1374218,4.3809821894877405
16326005,5.153660559119487
5867727,4.562817633851439
2924979,5.046172930761825
17720960,4.7583594552408215
2739243,4.490672840050011
2051505,4.216163857428877
16237512,4.541084733238047
17711866,4.212100460793477
3036012,4.119261609124407
832005,4.44979509710656
18283646,5.959245343368355
15114749,4.091730434495546
18213322,4.969319582320397
15056781,4.606181656104755
13769503,3.650679044845462
4240861,4.6290874102225485
3343965,4.602354290475512
16848691,4.498137902688041
13796187,5.09140668328374
15817013,4.73297536146196
20803231,4.906734391896173
9860437,4.204783097865176
3415582,4.981224912337635
6201593,4.807967520580754
10030920,4.21573706793132
18059407,4.695011857698466
13358375,5.030987532482948
9927290,5.376677272343838
9491126,4.292749893123069
14696480,4.482589515819408
831744,5.252975879141918
14854702,4.2330064743503755
10436077,4.348646331577795
16661893,5.202646991593208
5706620,4.147031257331999
17751424,5.1844643115456694
12930418,4.383909802027349
14333917,4.187423576751969
10119193,4.605270440472723
12560796,5.115912885799924
7902447,5.74337536997669
9114773,5.1314847532078485
16335081,5.390234342628594
13142326,4.441271010399938
4011519,4.274852719764222
10369047,4.611495587178912
7311232,5.218925526609198
15181587,5.058824184405536
13217545,5.740443902726331
6852851,4.93348231998465
4838985,4.721953529800979
5919500,4.977392034773521
15075095,4.3863495490636195
20797583,5.536446202510778
2263028,5.023298730467119
16004179,3.855615622397539
6955807,4.873183039993979
16932823,4.215753924923074
18389694,4.965689125147433
12546281,4.228892231077449
18916917,4.3631974565599805
16413425,4.608670648710816
12863916,4.536452091452255
8811514,5.12693869624292
7497203,4.83170786199047
9250813,4.134468418981289
20724092,4.145821782819437
3916312,3.6521371156334816
2393220,5.5433847001898044
2586885,4.541231159391881
21067520,4.389839924537236
11775379,4.399346380859346
5338813,4.180668558436139
17590681,4.724860454917015
7038110,4.423453872320797
17573646,4.105085116537032
7459016,4.203072247380837
13165250,3.905256747790835
246916,4.366069438671213
4829087,6.382824883442952
21055790,5.185984450883876
12912653,4.7508805094941975
16691039,4.808787310298371
17157974,4.290349443655874
14000455,4.076957598110058
20875853,4.879054021417058
19924970,4.445468101427533
15532613,4.210109669196373
20784725,5.2910781561958204
6006129,4.155159483133627
13980908,4.436301286576192
13368831,3.8611495267826443
4718031,4.155355975152711
16228303,4.204050145112679
15081440,4.863157228901813
7561129,4.452520500169286
19048034,4.183824448039153
14396752,5.719617537320886
14757216,4.248567125773543
18273542,4.988643242955638
3521727,5.619560853369837
12322150,3.738683442497651
14873575,4.684820243902843
11621524,4.377256186448994
13710378,4.172881748556472
9493142,4.2203867032752695
19858046,4.269327727370172
15522419,4.738273493032157
8167425,4.288245919879842
21101700,4.3396656497582935
18070048,5.477473963015905
7431725,4.359446369632506
12139409,4.8316288104821785
14400288,4.228702439498661
22943,5.114085563440676
12108820,4.301116898390852
6544718,4.733431684042453
19508209,4.16721235793538
16295990,3.633013740424504
16220797,5.239165437876654
6239109,4.461366089905147
12672335,4.600252054392135
11788666,4.8881586520577365
8996945,5.708086602209791
13278731,5.078180631402001
8035648,4.108284783636531
520216,4.760844769129866
16013535,4.610457271560824
13151762,5.355703078396402
15972592,5.688245155376114
11124594,4.582540532683676
810672,4.417261768126796
4950908,4.457313115735042
5892447,4.438176877951562
913055,5.366001517896084
4759965,5.8123855720297115
15915306,4.556934257812753
12159371,4.365488556639366
13202985,4.519859547321238
17480159,3.9620073616527938
14744271,4.352358775262316
18181026,4.587017203242058
5550338,4.824513003451941
17479139,4.309270323584425
15311500,4.719894981828489
15020486,5.087739371302041
15207940,5.852304045013302
17955202,4.701588389799945
6494663,5.218142658033516
15363297,4.160103958437834
16297876,4.528530040243581
4305645,5.2020392174546854
13479302,4.318348859834794
14570274,3.566052584423241
3372925,4.813357636254829
14275827,5.892578276298037
5268818,5.014933616697071
9415873,4.287374864947588
1343806,4.695319406567634
9045616,4.449809577542836
14180579,5.632168661517134
17101543,4.273433795969917
6337328,4.543440197837806
2744185,4.685864244643981
4069838,4.994961708324862
16019993,3.844815821887561
11337494,4.698646883297172
18793381,5.340163398705925
1027162,4.366388170586196
1739847,4.84693621906237
643328,4.22446299748015
20928309,4.220226512284103
5415168,4.224762795796466
13866112,4.7643128230275105
12864971,5.556473213157715
216209,4.2254273157217215
9269658,5.4841521334730885
9333533,4.875950133243201
14650859,5.990487964289447
19156638,5.094079753291458
19710742,5.221197565330393
8144649,4.158397602006568
16881821,5.241808918383494
20810780,4.762406429776564
11160394,5.9716099575709
13865431,4.4672724758824165
13954407,5.193639396532187
1679108,4.951320712836081
8997218,4.429218316359505
7594542,4.747490359525042
8635762,4.327649298374303
2642792,5.086412001991698
16963544,4.789328463539689
18750494,4.446796374489868
3666617,5.25194108977682
660742,5.081502070315275
19074152,4.666434167513969
14451035,5.112159930552949
3781579,5.571653749616062
15706942,4.874007482990904
12674934,4.265298346109535
18504951,4.037369062958241
286083,4.923335756997408
8226769,4.606947952957437
16377535,5.07804006915626
255346,4.720291945640049
5873309,4.94069689441502
14972714,6.373190913998037
21068875,4.805233387213653
16645801,3.998492069955498
10745423,4.444724448905275
20498389,4.400806093303796
20166475,5.3757939422945435
8211974,5.355601854043111
10089127,5.133643326883077
17895422,4.064271462440444
16987408,4.580098967027405
19151055,4.060088970992296
1309707,4.95846296387213
4549557,5.086155143973847
11639480,3.662965093967191
17303926,5.1427800490317175
6878956,6.385708761231616
20811514,4.430247703360448
9392604,4.546762282911315
13884874,4.38635296843492
19596021,4.6800427466300265
5881569,4.888445413258317
14427304,4.713573450134709
20013255,5.134491851479049
20214454,5.265598322005935
923979,4.743291048687002
3049213,4.80032445069278
14827836,5.475785673656654
18649595,4.139604987800806
14635960,4.094517456864605
9975451,4.199536599887568
14167945,4.85633562826389
16406523,5.99680152851021
17995387,4.447167412403119
10588800,3.9741440318574983
13412231,4.487282792169018
15127956,6.409749150711554
11164381,4.813684646027858
13235840,5.063635568149912
12231961,5.387193676638035
9861039,3.88935653326931
6750178,4.5898350837172375
8105749,4.325516144529415
14481978,5.182095078619817
15419112,5.562513535238997
6922926,4.961627041478054
1940780,4.324916199159892
7997702,4.208852960034769
9384367,5.655032001898456
20166128,4.101828742704162
7331110,4.799338414150244
6906124,5.412930037429199
15566486,5.062685973870846
15820718,4.33475549003069
8105623,5.239560558569795
12000603,5.188464230207952
10780526,4.110931232653989
6757098,5.434938356519852
11191437,4.677574404930631
12970866,5.077882288012061
1578996,4.825949949628743
14841838,4.548437449846557
21135115,4.458908494473492
2255340,4.258360350969841
9413631,4.626321681483436
14242995,4.169837469375363
2698984,5.132412060797806
18208581,4.252035603873801
18913979,5.853322759567585
18173198,5.780641574379575
2166328,5.129358726583692
16628617,5.2486075862136765
11584043,5.2886981383869465
12815542,4.608951073088973
13975071,5.272189087181871
9888174,4.760891918414915
10517693,4.78567737998123
17791464,5.467706314300158
2460611,4.072042846206976
15990158,5.996186108655002
6659371,5.336269680078988
13532647,4.983094463490611
18341416,3.464719192757171
15358001,5.348557867548268
9128491,5.173660042148839
1788989,3.783329336801155
14372667,4.775485762883863
9427331,4.916317985075281
8816770,3.8199208480679596
1854000,5.1625762391442915
20762251,4.164824135045188
11667123,4.188216358094277
8443229,4.805994416039802
15490951,5.08907519500542
7714870,3.9671339844585773
12007279,5.013138842581797
1180428,5.02537215181816
7695678,4.1840052240964365
9941903,4.652156924205942
6436292,4.797547293260697
20639792,4.638632628581475
1690764,4.971548443398363
9014565,4.347298010235842
14632053,4.843032030769754
12580274,5.122458369405393
13375606,5.061298096747223
8738438,5.365454356391103
13150613,5.032819973183218
13690198,4.633611742393835
1687108,5.437788067998215
19274959,5.993937216119531
9257416,5.345383157051101
10991754,4.961299024771054
9116139,4.938112290744622
7109894,5.333212378567842
16376756,4.17992303216539
12411737,5.265212757146917
21077397,4.191775652957778
14991676,5.375504411695121
7385158,5.023938306104431
18473832,4.331076358868741
3283935,5.543139132392891
16789250,5.321360983655524
16568191,4.014458417154992
13259224,5.335514878991461
19714268,5.00410693575291
17784595,4.8029137816270095
15342033,5.3788557641437595
14219896,4.141443771457532
10159157,4.907879398887115
11574674,4.355087873097788
7025225,5.129973654838186
16334686,4.803853936654859
10773703,4.433721951163284
17141973,4.424442989595858
13941534,4.7175365934469875
13631232,4.333456942990987
8674053,4.835022696838567
13390645,4.827803019148907
11511431,5.541533796460997
1992499,4.850959064656502
5782221,5.356853706280808
15273903,4.023407110607198
15938192,4.598404796225325
13672165,4.1634905388074825
7764153,4.117561859049819
14290597,4.7298174966431645
4068598,4.572692314521496
10683859,4.036115793974386
816907,5.095409131083951
15491953,4.694079446609053
10149527,4.826977564689096
6042335,4.763622897975892
1121697,4.852487949177854
17529340,4.558286048522102
13998117,4.384293821106627
10035487,5.28213592828418
11225183,5.183516687518556
18197979,4.7331312042999905
172499,5.426752575907682
19948331,4.022045846464564
18209608,4.496255317750626
15482082,5.845728730987526
16810844,4.304165683876432
20629690,4.993943845754676
11240415,4.231785948925316
16635184,4.553344315268213
18565169,5.156350135250485
9383044,4.245510993129832
20096735,4.520751729800107
10812960,4.47019048518447
12210730,4.808746773457895
10999657,4.76167740030801
17138182,4.409602087453112
15165382,5.384422876530573
11399830,4.912933557631643
7379567,4.842706954435806
13315189,5.113471259378334
15889532,5.110994903288525
188807,4.3730244195395365
12918311,4.510711451366268
1476484,5.396934163812444
18662841,4.147615072134093
19571657,4.519845210406288
9578789,4.168729681174925
581542,4.454695125233254
9965305,5.581544420486804
8129715,4.4107730908438905
12012976,4.275983632844907
19779749,4.0380756654365575
13697918,4.364163824139905
892210,3.892478621428109
4145582,4.145401692899937
10115781,4.341737437053721
14632670,5.422735378483865
8521993,4.432463276566262
10104444,4.281486975111366
9433478,4.316223343805251
13418551,5.113048998131227
7337432,4.534093479417928
3595503,4.574128331460719
9941890,5.161697287918014
2817329,5.041964465848603
14628876,4.497460219991981
14240454,4.679455080365589
18340599,4.426753473773828
10826370,4.723699463053672
18089086,4.75962557741597
12039265,4.763188058950951
8358047,5.222696521548206
7901635,5.2585688090515115
19211023,5.231822183677017
15223397,5.000807771915946
7518967,5.9682150561656435
21105243,4.111507062347132
16242174,5.14371577940204
10403199,4.9634715662046744
11011745,5.114814762395598
9433634,5.001631347411372
17843998,5.770926727734789
10878084,5.119303140093277
15971697,4.028142278567319
13526990,5.96706426346315
1989972,4.098638201612705
9157734,4.1092134461189165
18042238,4.683457675697496
4180858,4.14221713053898
18108981,4.85072050659632
7837425,4.104058208412727
4759361,5.082253447233614
15870259,5.042632731497982
7825454,3.752659617103072
20769256,4.721559242644183
6700654,4.201363458446546
13606819,5.362838792412398
6927196,4.3376401432634175
2345348,4.255515430563111
13733733,4.385900077089732
9822823,4.611254195501823
16631532,4.1386454836490225
12836502,5.009133287761566
14211185,4.177572676986566
322923,3.432849406347277
17140123,4.165312990912234
5286261,6.079612735244084
4698301,5.5665120749270995
19223471,4.391045625798608
9979938,5.216179466648557
16478656,4.9621065197077066
16855028,5.628051274446929
12055213,4.181493482422575
301372,4.4269668230881996
8767022,4.233634397941663
866066,4.778091304351675
19018877,5.016120717936688
14238443,5.056636947488541
17095825,4.723056648674776
14552346,4.7651488211527795
13961424,4.1604835849911765
302238,4.783107969595106
15095917,5.395707756702922
6087959,4.187048538292603
18307286,4.633617225801367
16965065,4.142060067629978
8392728,4.907170515350117
18138101,6.24026825558963
18829144,4.3345586409672405
17169950,4.3358737099932245
160609,5.4555344024761006
7084894,5.301946603291439
16296830,5.532840701300241
7421609,4.2403497475732514
11691901,4.787682976970779
15687699,5.118511421510249
15135571,5.534412630053974
5917521,4.995859939466266
15644744,4.794357262511287
10534018,5.807819399682535
8608793,4.882610127483458
16666857,4.003657897507203
64860,4.410227349434546
17282016,4.4181430668195265
4589307,4.112053855804734
14322560,4.89287073640595
15714680,4.234748391214755
13451676,4.183977725294309
4046281,5.002969580897852
15071107,4.821567763131209
2115809,4.8955268330729504
16780072,5.072510660629028
15195491,4.404409529496287
10139575,4.856808711585072
1003754,4.7790543922524815
13776,4.253250348252041
15247262,4.279573223444448
11776348,4.315049088341294
4334799,4.963687300785241
16589585,4.312170346691136
13926272,5.067774925788864
17995609,4.571188669830867
20882473,4.786449302685155
14577253,4.896014990650495
16481356,4.768935016407689
16499824,4.1116044720368645
12273719,4.721600905518117
6525135,4.229479145503325
4315895,4.273944510567567
9095922,3.871764127562868
10837389,4.363315933020116
645693,4.334307152906507
6730056,4.6630886484208425
19570605,5.455383892394382
3843454,4.893275816480578
12806016,4.275058091539442
1275942,4.580405821168593
12902969,4.8588728485678505
10527674,5.438060090682832
20286627,4.865723183843549
4203460,5.014654289441707
17620806,4.223834144310988
18345688,5.284854322004753
10743879,6.446736597363805
15736079,4.2718350726130385
13184939,4.78978778573155
2764548,5.098779906234274
3394964,5.201711363980453
18441395,4.365962802057471
6602683,5.048512978448213
3992685,4.368874415525223
6343641,4.202953914620924
17589215,6.22614209267889
6425391,4.128820351622426
15941800,5.419171289711699
13000571,5.254886747875165
16245525,4.102425660026398
16163725,4.272542474685641
5583204,5.401957005775682
658932,4.162792454258142
19316617,5.535094538750956
12543257,4.99171283139913
17924869,4.146435227385531
15574075,4.789362767657616
14461998,4.55406876284536
21097661,4.467716116527737
10674265,4.338356375009379
6861433,4.174046977726859
15423145,4.465461451269527
7975806,4.488898040379511
11714524,3.5939089620571525
6538963,4.773986113412859
19027786,4.626831701865008
4841843,4.168217384766163
14615824,5.544523993415617
20187809,4.390085346400607
14309960,4.234633142297592
15819612,4.485603164810978
3606175,4.632271290641102
20997977,5.112043449243285
2326099,4.391335993880858
17591278,4.167746464473985
14028571,4.578591703305921
14187475,5.1936482034550275
489773,5.1840118010047
15546982,4.802504824310634
12485049,4.388018019711678
8968636,4.7760275997174295
15311050,5.676931525648352
19994229,4.769772770234532
7646832,4.304695382464135
18475934,4.202334517409216
808585,4.353260810641929
16163768,3.62709399213428
10609963,5.27298473803633
2057595,3.7687712054091986
795254,4.224497844591033
12849985,4.867267073086842
7293369,4.722974027278417
9033081,4.268836831113263
17943771,4.063546791443549
10570808,4.318232458130318
17332466,4.82399650315036
11624674,4.8656652164754295
8741053,4.107359129409616
20857750,4.494832711329147
855462,4.637122032388825
1654551,4.981855991795054
1925626,4.655613206711314
9857249,6.205888351615854
14201760,5.115476615330978
10139027,6.868831600209915
2867115,5.188021674979337
10476670,4.762651526293555
8064996,6.085245795907241
3789265,4.183293987589943
16764000,4.446157350477172
16981215,4.542277053799538
8052300,4.700583711843973
285442,5.221213869248166
17587259,4.857527130735342
18088986,4.623491857867835
16781086,5.277436156730721
6074828,4.154458186033421
8652866,4.094448340473898
8443959,4.540036961448856
15543904,4.858627272425588
13046247,4.461197447986305
16300001,4.782076299259885
16996137,4.382772736860857
6588681,4.650344376460507
6401214,4.161353582273578
1964828,4.937190804750633
16192835,4.445211170986479
17258191,4.685070682463132
10247849,4.941950075514334
20451822,4.443974145721675
15420005,4.400731281292614
9467047,4.535227902938117
14195493,4.537894110315486
6523409,5.292349970963756
7204761,5.337985403557219
6992831,5.227121459402015
3340870,4.4509780400789944
18196725,4.669242782364399
4016307,5.310690063388942
13745515,4.674580798236168
13389922,4.499623739873483
4536931,4.3045171030892515
9777504,5.0909689637777005
21056146,5.001881780280379
9511762,5.516133013131515
17864845,5.086951095100256
5894486,4.5769334474076215
15176444,4.283707460816291
5067417,4.707733947660568
15628770,5.915926337969832
10280162,5.438735919463782
2071446,5.141695335188744
16031980,3.6628519670286037
18477000,5.585539828845197
13168820,4.816294016579797
15256954,4.288609303205098
1751729,4.1460613650253615
4485875,5.608709871327576
12974963,5.458128256517036
21011975,5.366591468158998
16823318,4.567125246078377
5659666,5.420683093423179
17977603,5.2030702637382795
8366986,4.941609989675874
16053022,5.561818689903604
2112808,4.545282786510861
20604941,4.499129628057488
14405044,4.818330792581099
11943700,4.856308663190245
20675763,4.438855922043362
15313042,4.894502529709889
18794680,3.9609393145136838
12252130,4.2269674179768835
229367,4.2996623306626605
19404654,6.000744120265668
20024671,5.029516249897508
19354239,4.949881062795635
16436865,5.649861539835158
4033745,4.982484169395457
20412160,4.06191899142957
15099343,4.18176551441968
6425859,4.761448031515742
13605661,6.367563217490414
17477472,4.373131155704995
17329552,4.655022848669535
17584308,4.3732630044735314
15523137,5.195916549371677
20580419,5.072712355004974
6223827,4.281810590330363
13306980,5.1225529143723145
18160874,6.307961720722313
135393,5.1811688290156575
17285377,4.6070351750577885
18504947,5.989986919453643
15149261,5.570726442786168
10126521,5.157615813048342
14405446,5.862572382150436
9605039,5.396532288437962
20597491,4.10623517839199
8869557,4.708231912982707
14789510,3.916049052124422
16466804,5.117243286929686
13396490,5.3744242382898975
20409753,5.34859698979018
4667707,4.281200923068853
770514,5.08302298268757
15287016,4.058109008536335
11066281,5.116647181076855
14059082,5.119776127788709
15905292,4.120889068477005
2153587,3.9516112796511016
13082619,5.1637789388291475
2988602,4.114542643522644
2598087,4.286733716888448
528462,4.942668324726544
2905565,5.41092623185462
14574699,4.715115838106682
13733926,5.129989743588929
18108648,4.488683683270197
13239688,5.804352921616057
20976521,4.436291292320886
1243168,4.809831990003909
87279,4.213860908196304
15001550,4.9682931972779585
3043029,4.710031333938224
9999894,4.976087023393304
12622845,5.064003204186047
9925926,4.657138418589936
9855547,4.877228163372063
17894635,4.537082401136075
8594833,5.202319706829573
14695099,5.463903100532139
11021393,4.3511673891219305
6106282,4.403730499058101
20284124,4.768320534742273
158176,4.764784167356708
6813591,4.772489665768691
690516,4.8965601835884875
19858050,5.095075369053809
18345570,5.218966849054741
10803002,4.566469124497369
13528513,4.843843481176844
15355281,4.167921497669573
3719330,4.3598997253306315
10319720,4.966128985057169
5652436,4.238951525162781
17023626,4.661938870691588
13112938,4.876098686968725
9345625,4.808711230590266
6243991,4.80606056364993
16488727,4.269747267744575
9507689,5.924860162379837
9544914,6.703037532665164
12606918,4.607453573957345
16191833,5.0662318936250506
20569681,4.597507642492874
20591785,4.7096213191355085
12232431,5.431931206585126
9479616,5.3991189105603326
7565496,4.838495355915165
19429764,4.79382224306008
17701658,4.967643477263017
1231802,4.0804210529754705
13669006,4.874296495926616
15774210,4.406438372471167
1549208,4.332975144578915
9985852,3.825733534425589
16381424,5.190940215194367
8688783,5.198906316465589
4106108,4.476949111313938
20783715,5.026741810056723
21013010,4.5718949327372265
18897018,4.20244219496018
11475540,4.541231321703183
13219793,4.905351281604077
10849426,4.563742437492741
7747016,4.035669413724214
11273419,4.565161144661224
1722953,5.141963176476767
17527725,4.374152735250594
4676139,5.5507574328683456
12725886,4.906547022113815
5940920,5.3593777986100335
13802531,5.8611344927724165
18175667,5.920614005597864
15904098,4.6835148790626935
12263620,5.158709139378818
4355379,4.984005832960149
17000460,3.970947841388548
9578026,5.403653157414843
1332671,4.777147782450356
17208528,4.181034991309745
6386361,5.05769883912083
13116418,4.092766870131623
6839938,4.308504558618135
14309202,3.234344889987071
14141215,5.367750731427671
13005376,4.3998094515809765
11345291,3.921040120407791
5297092,4.7251524977798285
15356626,4.916559071251218
15528345,4.461200507668597
19737132,4.6803041326527595
16192144,5.5422720680270166
298368,4.679186436790554
4909590,5.474524225992306
16286695,4.838774161961346
5231104,5.264030613347565
17736288,4.477483533847471
15566812,4.5505495743886115
9617789,4.316118363172042
20196860,4.931956448851446
2769505,4.729349824505843
17531460,5.8922459330404315
16687225,3.9509244226834745
17601148,4.072904170795192
11086404,4.270455462850229
12156553,5.128793947727075
16741892,4.1505289844975835
10610445,4.995716294894217
12232858,4.332632804641489
14405051,4.922831395983954
14673058,4.931883809643877
18737787,4.258654751326785
4257343,4.355104686975003
17791938,4.404758439513296
10733204,5.278803030484326
21148820,4.303680218231097
20188858,4.406335292652423
19348588,4.813196788313305
358575,5.1366154409542935
2833952,5.4814505184288915
12303161,5.557312740428568
17225972,5.1050103857375255
17555918,4.535692685273837
13582817,5.209825054544341
11341132,4.013708724323163
15615510,4.458101741531689
14076971,4.457822644581667
6276572,5.738350169803251
18593138,5.098943680991706
16806562,5.184454977447225
15147943,5.1772905491680925
3646852,4.7159318685781875
14523379,5.787960932351832
4640192,5.226672447170617
8042913,4.653907678428295
20498261,5.294889136017881
2193902,4.97669507426299
13188917,5.374655363158615
15832372,4.167091797931767
18463325,5.187640918043383
1988502,4.848404817135609
8323715,5.208336622177603
17843168,4.252690965944277
10657684,4.9662435767482425
488359,5.131398116561865
16056529,4.119783659407948
3825783,4.284646282770373
8617216,5.058162215826935
10156574,4.8102357907763205
19568370,4.381942346646938
5034350,4.639358363548338
20555233,4.510915654960123
1515618,5.78585744474429
6077875,4.115977221888867
16429889,4.800055807064879
18464586,4.629058008388471
19226504,4.364578276849448
6955072,4.6700183096664984
10482237,5.914438017691279
622410,5.065783533770454
4937135,4.673788811383353
10227339,4.56418558235923
16534156,4.834640541263678
17866386,4.348739268523455
7239480,5.032972066487756
19697625,4.821561965199764
7967829,5.091626305082465
7545817,6.097211471578985
15283832,4.929852739706573
13416840,3.581276951713215
13675884,4.890322312868031
15630088,5.208292665279004
4053249,4.633979407676741
16162363,5.094676420858788
13320171,5.456306711531022
19153081,4.054743091054312
19964262,4.086921735004381
6386823,4.339478908280033
8154377,5.323873143843733
14789008,6.508069393904803
15720840,6.199881556116472
7368199,4.519656278613396
8130665,5.000239137753608
4136989,4.6034359841257375
16599813,4.370100088157567
17640201,4.723644579016895
16177422,5.623829403471532
18672536,4.329986416938562
4278818,4.952544816924061
16626665,4.212468367783823
17477782,4.090574556318066
18809167,4.119143725761032
17156819,4.740378890605766
16518322,4.732528932354249
18315217,5.157650521738785
20679485,5.58381709170348
7718963,6.969048409751349
15192082,4.64633260515835
8816465,5.337035225912414
1511303,4.328150976648288
11298111,5.058097424218039
14840448,4.682523794198195
5014903,5.189587256466848
8780378,4.267043314038939
18366627,4.998207325033738
11462440,4.555027628490474
15837007,4.291218266740088
18450143,5.064386679981668
17482877,4.574979144686963
3630122,5.501678582370013
18176310,4.382284194606089
13050,5.304343671418119
3078201,4.566543092212102
3695725,4.533640914963127
44205,5.036597413361166
18583922,5.455287151526801
8487586,5.408408336575458
1025847,3.977548750450663
14141397,4.663077775348166
15642233,4.459941247093192
11238527,4.350694493569558
